image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0013797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009083_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014851_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014103_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001204_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013651_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014278_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015372_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013737_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013946_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014225_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0010321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000125_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014876_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013783_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013844_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015980_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013425_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012137_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012294_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012281_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013032_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001163_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
